Exited,CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited.1
0,15680234,667,27,2,138032.15,1,1,0,166317.71,0
0,15693683,814,29,8,97086.4,2,1,1,197276.13,0
0,15605215,767,48,9,0.0,2,0,1,175458.21,0
0,15582903,643,39,7,0.0,2,1,1,170392.59,0
0,15573520,692,49,6,110540.43,2,0,1,107472.99,0
0,15600813,717,50,9,90305.76,1,1,1,124626.57,0
1,15768495,700,32,8,110923.15,2,1,1,161845.81,1
0,15780256,630,34,9,0.0,2,1,1,114006.35,0
0,15680901,652,34,6,97435.85,2,1,1,104331.76,0
1,15619514,507,40,3,120105.43,1,1,0,92075.01,1
1,15737452,653,58,1,132602.88,1,1,0,5097.67,1
0,15627365,732,46,0,0.0,2,1,1,184350.78,0
1,15807993,588,30,0,110148.49,1,1,0,5790.9,1
0,15603247,743,35,1,146781.24,1,1,0,189307.7,0
0,15797960,806,59,0,135296.33,1,1,0,182822.5,0
0,15607690,689,47,2,118812.5,2,0,0,31121.42,0
0,15740630,487,31,1,0.0,2,1,0,158750.13,0
0,15635285,647,28,8,0.0,2,1,1,91055.27,0
0,15645766,634,25,9,0.0,2,1,1,8227.91,0
0,15675585,416,25,0,97738.97,2,1,1,160523.33,0
0,15656176,501,57,10,0.0,2,1,1,47847.19,0
0,15581526,574,41,1,0.0,2,0,0,70550.0,0
1,15689786,850,56,1,169743.83,1,0,0,155850.4,1
0,15695197,553,25,7,128524.19,2,1,0,20682.46,0
1,15616676,632,23,3,122478.51,1,1,0,147230.77,1
1,15684173,687,44,7,0.0,3,1,0,155853.52,1
0,15732199,837,31,9,104678.62,1,0,1,50972.6,0
0,15679966,661,31,3,133964.3,1,1,1,166187.1,0
0,15760431,850,38,1,0.0,2,1,1,80006.65,0
0,15811985,530,44,6,0.0,2,0,0,55893.37,0
0,15664759,675,32,10,0.0,2,1,0,191545.65,0
0,15706729,662,38,0,105271.56,1,0,1,179833.45,0
0,15689268,584,36,9,0.0,1,1,1,105818.51,0
0,15582762,667,77,2,0.0,1,1,1,34702.92,0
0,15650266,679,39,2,146186.28,2,1,1,193974.47,0
0,15803976,694,31,10,0.0,2,1,0,160990.27,0
1,15591169,788,49,4,137455.99,1,1,0,184178.29,1
0,15645815,615,45,5,0.0,2,1,1,164886.64,0
1,15651823,590,60,6,147751.75,1,1,0,88206.04,1
0,15810203,499,44,6,77627.33,2,1,0,108222.68,0
0,15713983,780,34,5,94108.54,2,1,0,177235.21,0
0,15627637,709,23,8,73314.04,2,1,0,63446.47,0
0,15632446,667,24,4,0.0,2,0,0,180329.83,0
0,15809991,756,19,4,130274.22,1,1,1,133535.29,0
0,15793197,676,34,8,100359.54,1,0,0,46038.28,0
0,15758451,765,37,7,102708.77,1,1,0,9087.81,0
0,15684696,560,26,3,116576.45,1,1,0,157567.37,0
0,15738248,662,37,5,0.0,2,1,0,151871.84,0
0,15681316,681,41,0,120549.29,2,1,0,175722.31,0
0,15646969,776,33,2,0.0,2,1,1,176921.0,0
0,15791045,568,38,3,132951.92,1,0,1,124486.28,0
0,15652527,680,44,7,108724.98,1,0,1,72330.46,0
0,15724307,780,76,10,121313.88,1,0,1,64872.33,0
1,15813412,721,55,3,44020.89,1,1,0,65864.4,1
0,15691840,505,37,6,159863.9,2,0,1,125307.87,0
0,15766810,699,51,2,92246.14,2,0,1,91346.03,0
0,15750921,521,37,5,105843.26,2,1,1,84908.2,0
0,15628144,635,72,4,74812.84,1,0,1,27448.33,0
1,15718765,501,43,6,104533.24,1,0,0,81123.59,1
1,15652030,637,49,2,108204.52,1,1,0,169037.84,1
0,15749851,702,26,4,135219.57,1,0,1,59747.63,0
0,15713890,704,44,3,0.0,2,0,1,152884.85,0
0,15572291,825,40,6,132308.22,1,0,0,117122.5,0
1,15740406,628,38,10,113525.84,1,1,0,46044.48,1
0,15663252,850,32,9,0.0,2,1,1,18924.92,0
0,15643215,602,38,2,71667.97,2,0,0,137111.89,0
0,15638329,522,25,1,111432.13,1,1,1,168683.57,0
0,15707189,667,36,1,114391.62,1,1,1,53412.54,0
0,15753895,590,37,1,0.0,2,0,0,133535.99,0
0,15636407,793,34,5,127758.09,1,1,0,143357.03,0
0,15737909,759,44,2,111095.58,2,1,0,100137.7,0
1,15594456,740,56,4,99097.33,1,1,1,85016.64,1
1,15595303,736,46,5,130812.91,1,1,1,77981.54,1
0,15709412,776,30,6,0.0,2,0,1,63908.86,0
0,15756954,538,32,2,0.0,1,1,1,80130.54,0
0,15711299,711,52,8,145262.54,1,0,1,131473.31,0
0,15694518,624,36,0,0.0,2,1,0,111605.9,0
0,15702190,672,43,5,0.0,2,1,1,64515.5,0
0,15673908,602,42,6,158414.85,1,1,1,131886.46,0
0,15698792,671,48,6,119769.77,1,0,1,66032.65,0
0,15615457,842,44,2,112652.08,2,1,0,126644.98,0
0,15763431,698,36,2,82275.35,2,1,1,93249.26,0
0,15714789,664,24,7,0.0,1,0,1,35611.35,0
1,15784958,797,55,10,0.0,4,1,1,49418.87,1
0,15688498,594,21,2,87096.82,2,1,0,168186.11,0
0,15634591,850,33,8,73059.38,1,1,1,186281.0,0
1,15789560,668,42,8,187534.79,1,1,1,32900.41,1
0,15752912,661,30,7,0.0,2,1,0,72196.57,0
0,15749964,610,27,4,87262.4,2,1,0,182720.07,0
0,15666252,706,42,9,0.0,2,1,1,28714.34,0
1,15655213,591,51,8,132508.3,1,1,1,161304.68,1
0,15623858,603,45,9,0.0,1,0,0,148516.79,0
0,15718921,625,32,7,106957.28,1,1,1,134794.02,0
0,15677087,662,39,5,138106.75,1,0,0,19596.73,0
0,15685245,608,56,5,0.0,2,0,1,153810.41,0
0,15774328,606,40,1,144757.97,2,1,1,166656.18,0
0,15707441,690,26,8,116318.23,1,1,1,83253.05,0
0,15684198,551,38,10,0.0,2,1,1,216.27,0
0,15660155,792,36,5,92140.15,1,0,1,67468.67,0
0,15694409,647,22,3,97975.82,2,0,1,62083.0,0
0,15748589,736,30,9,0.0,2,1,0,34180.33,0
0,15724834,498,30,1,0.0,2,0,0,135795.53,0
0,15810660,774,34,4,120875.23,2,0,1,113407.26,0
1,15715142,739,45,7,102703.62,1,0,1,147802.94,1
0,15581115,603,39,9,76769.68,1,0,0,48224.72,0
1,15574830,633,58,2,128137.42,2,1,0,147635.33,1
0,15615016,515,33,2,0.0,2,1,1,136028.97,0
1,15745250,850,58,8,156652.13,1,0,0,25899.21,1
0,15602034,697,34,2,126558.92,1,1,0,73334.43,0
0,15587676,699,30,9,0.0,1,1,1,108162.13,0
0,15761477,501,24,4,130806.42,2,1,0,80241.14,0
0,15700656,662,32,9,0.0,2,0,0,65089.38,0
0,15651140,710,32,3,0.0,1,1,0,94790.34,0
1,15796115,689,40,4,78119.59,4,1,0,119259.34,1
0,15774155,662,33,0,103471.52,1,1,1,162703.0,0
1,15687372,547,49,8,121537.71,2,1,0,46521.45,1
0,15604304,539,34,4,91622.42,1,1,1,136603.42,0
0,15581548,637,22,5,98800.0,1,1,0,122865.55,0
0,15700476,564,41,9,103522.75,2,1,1,34338.21,0
0,15790750,592,36,10,123187.51,1,0,1,146111.35,0
0,15599081,507,46,8,102785.16,1,1,1,70323.68,0
0,15750811,766,44,3,116822.7,1,0,0,197643.24,0
0,15699634,667,48,2,0.0,2,1,1,148608.39,0
0,15746258,622,29,7,101486.96,1,1,1,8788.35,0
1,15777873,628,31,5,0.0,1,0,0,147963.07,1
0,15814004,589,29,2,0.0,2,0,1,98320.27,0
0,15681956,684,34,9,0.0,2,1,1,65257.57,0
0,15745827,617,30,3,132005.77,1,1,0,142940.39,0
0,15810942,445,61,2,137655.31,1,0,1,29909.84,0
1,15755521,660,48,0,90044.32,2,0,1,187604.97,1
0,15763171,650,25,2,114330.95,1,1,1,25325.07,0
0,15664214,670,33,2,141204.65,2,1,0,76257.46,0
0,15638513,723,40,7,142856.95,2,0,0,38019.74,0
1,15750335,850,43,0,108508.82,3,1,0,184044.8,1
0,15785326,639,35,5,136526.26,2,1,0,59653.03,0
0,15653253,704,48,8,167997.6,1,1,1,173498.45,0
0,15662263,749,22,4,94762.16,2,1,1,42241.54,0
0,15780142,632,43,2,100013.51,1,1,0,24275.32,0
0,15723671,661,35,9,100107.99,1,1,0,83949.68,0
0,15797227,754,28,8,0.0,2,1,1,52615.62,0
0,15620372,687,31,3,0.0,2,0,0,48228.1,0
0,15592091,620,31,2,166833.86,2,1,1,135171.6,0
0,15783522,738,37,8,100565.94,1,1,1,128799.86,0
1,15650575,720,59,6,0.0,2,1,1,160849.43,1
0,15576526,850,36,6,0.0,2,0,1,41291.05,0
0,15687363,770,31,3,155047.56,2,1,1,186064.34,0
0,15604963,661,39,5,0.0,2,0,0,181461.46,0
1,15702801,677,29,3,86616.35,1,0,0,91903.9,1
1,15747097,611,35,10,0.0,1,1,1,23598.23,1
0,15611644,627,73,0,146329.73,1,0,1,43615.67,0
1,15584156,593,27,10,0.0,3,0,0,94620.0,1
1,15719377,804,50,4,0.0,1,1,1,8546.87,1
0,15724876,560,38,5,83714.41,1,1,1,33245.97,0
0,15695174,654,29,4,132954.64,1,1,1,146715.07,0
1,15617052,782,34,9,0.0,1,1,0,183021.06,1
0,15815690,614,40,3,113348.5,1,1,1,77789.01,0
1,15675337,395,34,5,106011.59,1,1,1,17376.57,1
0,15741403,698,38,1,171848.38,1,0,0,16957.45,0
0,15704581,595,34,2,87967.42,2,0,1,156309.52,0
0,15748639,497,35,7,110053.62,2,1,1,92887.06,0
0,15659820,614,34,5,0.0,2,1,0,185561.89,0
0,15617877,607,44,0,0.0,2,1,1,81140.09,0
0,15794323,673,32,8,121240.76,1,1,0,116969.73,0
1,15797081,611,49,9,115488.52,2,1,1,138656.81,1
0,15635097,599,39,2,188976.89,2,0,1,176142.09,0
0,15605333,529,31,6,0.0,1,1,0,10625.91,0
0,15798885,585,56,4,138227.19,2,1,1,55287.84,0
0,15768282,724,36,6,94615.11,2,1,1,10627.21,0
0,15636395,529,31,5,0.0,2,1,0,26817.23,0
0,15733904,529,32,9,147493.89,1,1,0,33656.35,0
0,15766183,580,76,2,130334.84,2,1,1,51672.08,0
0,15691910,663,30,4,0.0,3,1,0,101371.05,0
0,15697201,640,46,3,0.0,1,1,1,156260.08,0
0,15698167,677,24,0,148298.59,2,0,0,182913.95,0
0,15761775,598,20,8,180293.84,2,1,1,29552.7,0
0,15644446,672,28,6,0.0,1,0,1,8814.69,0
0,15762134,506,59,8,119152.1,2,1,1,170679.74,0
0,15679200,580,29,9,61710.44,2,1,0,128077.8,0
1,15746708,589,55,7,119961.48,1,1,0,65156.83,1
0,15600710,620,22,0,0.0,1,1,0,32589.45,0
0,15654495,706,47,6,120621.89,1,1,1,140803.7,0
0,15589224,596,41,5,0.0,2,0,1,141053.85,0
0,15693468,488,39,9,140553.46,1,0,0,12440.44,0
0,15693322,635,37,9,146748.07,1,0,1,11407.58,0
0,15734765,739,20,4,133800.98,1,0,1,150245.81,0
1,15782688,625,56,0,148507.24,1,1,0,46824.08,1
0,15705515,587,40,5,138241.9,2,1,0,159418.1,0
0,15792008,555,26,9,0.0,2,0,1,158918.03,0
1,15810418,756,60,3,115924.89,1,1,0,93524.19,1
0,15766417,678,60,2,0.0,2,1,1,43821.56,0
0,15707962,606,40,6,119501.88,2,1,0,46774.94,0
0,15658890,603,46,4,98899.76,2,1,1,86190.34,0
0,15649239,731,46,10,0.0,2,1,0,153015.42,0
0,15693203,710,75,5,0.0,2,1,1,9376.89,0
0,15762882,577,31,4,61211.18,1,1,1,145250.43,0
0,15672930,722,37,9,0.0,2,1,0,31921.95,0
0,15746995,724,31,9,138166.3,1,1,0,12920.43,0
0,15636396,627,35,7,0.0,2,0,1,193022.44,0
0,15809006,602,23,7,113758.48,2,0,0,84077.6,0
1,15627305,606,35,7,0.0,1,1,0,106837.06,1
0,15633640,799,52,4,161209.66,1,1,1,89081.41,0
0,15573876,473,48,8,0.0,2,1,0,71139.8,0
0,15709199,511,40,1,0.0,1,1,1,184118.73,0
0,15636520,692,27,1,125547.53,1,0,0,7900.46,0
1,15645355,677,34,3,126729.41,1,1,1,26106.39,1
1,15702912,752,35,2,0.0,1,1,0,44335.54,1
0,15724543,597,61,5,0.0,2,1,1,81299.17,0
0,15803654,790,31,2,151290.16,1,1,1,172437.12,0
1,15812616,707,49,10,0.0,1,1,0,82967.97,1
0,15719541,675,31,2,90826.27,2,1,0,60270.87,0
0,15610765,559,29,1,0.0,2,0,0,155639.76,0
0,15588986,673,29,4,99097.36,1,1,1,9796.69,0
0,15666166,653,74,0,121276.32,1,1,1,160348.31,0
1,15661821,798,49,5,132571.67,1,1,1,31686.33,1
0,15787602,568,39,5,0.0,2,1,1,129569.92,0
0,15726832,850,61,3,141784.02,1,1,1,92053.75,0
0,15632185,663,42,1,82228.67,2,1,0,71359.78,0
0,15788224,669,45,1,123949.75,1,0,0,110881.56,0
0,15747130,521,39,7,0.0,2,0,1,653.58,0
1,15633194,771,41,10,108309.0,4,1,1,137510.41,1
0,15783349,481,39,1,111233.09,1,1,1,123995.15,0
0,15768777,507,34,4,0.0,2,1,1,60688.38,0
0,15600357,495,40,1,140197.71,2,1,0,150720.39,0
0,15610403,659,43,1,106086.42,2,1,0,26900.63,0
0,15650086,725,43,2,165896.0,2,1,0,130795.52,0
0,15727138,774,46,9,0.0,2,1,1,34774.26,0
0,15614520,682,37,8,148580.12,1,1,0,35179.18,0
0,15793046,619,35,4,90413.12,1,1,1,20555.21,0
0,15798888,605,31,1,117992.59,1,1,1,183598.77,0
0,15605835,743,37,8,69143.91,2,0,1,105780.18,0
1,15664610,459,48,4,133994.52,1,1,1,19287.06,1
0,15582591,615,59,4,155766.05,1,1,1,110275.17,0
0,15814040,610,45,1,0.0,2,1,1,199657.46,0
1,15684395,446,45,10,125191.69,1,1,1,128260.86,1
1,15730044,809,42,6,64497.94,3,0,1,182436.81,1
0,15720338,592,55,8,85845.43,2,1,1,128918.42,0
0,15686957,553,35,2,158584.28,2,1,0,43640.16,0
1,15576196,743,48,5,118207.69,2,0,0,186489.14,1
0,15621815,803,40,6,165526.71,1,1,0,12328.08,0
1,15808557,695,42,5,0.0,1,0,1,72172.13,1
0,15696744,705,31,3,119794.67,1,0,0,182528.44,0
0,15665374,610,31,5,0.0,2,0,0,63736.36,0
0,15746802,477,30,6,131286.46,1,1,0,194144.45,0
0,15650258,479,35,2,113090.4,1,1,0,195649.79,0
1,15576550,619,38,1,0.0,1,1,0,112442.63,1
0,15639662,710,38,2,0.0,2,1,0,96.27,0
0,15586557,661,41,5,0.0,1,0,1,88279.6,0
1,15640078,660,39,5,135134.99,1,1,0,173683.0,1
0,15673837,617,61,3,113858.95,1,1,1,38129.22,0
0,15627185,744,29,6,123737.04,2,1,0,141558.04,0
1,15787189,824,60,8,134250.17,3,0,0,153046.16,1
0,15577018,684,26,2,114035.39,1,0,0,96885.19,0
0,15621520,783,42,2,139707.28,1,1,0,2150.22,0
1,15663161,680,51,5,143139.87,1,0,0,47795.43,1
0,15702566,554,26,8,149134.46,1,1,1,177966.24,0
0,15776124,802,51,7,0.0,1,0,1,40855.79,0
0,15600879,554,36,3,157780.93,2,1,0,6089.13,0
0,15776211,678,34,6,0.0,2,1,1,124592.84,0
0,15667971,592,34,6,102143.93,2,1,1,102628.98,0
0,15591257,796,24,8,0.0,2,1,0,61349.37,0
0,15710390,655,39,6,94631.26,2,1,1,148948.52,0
1,15815656,541,39,9,100116.67,1,1,1,199808.1,1
1,15747503,705,44,0,184552.12,1,1,0,68860.3,1
0,15716164,501,41,3,144260.5,1,1,0,172114.67,0
1,15800514,477,24,2,95675.62,2,0,0,162699.7,1
0,15614215,717,53,6,0.0,2,0,1,97614.87,0
0,15633141,696,35,4,174902.26,1,1,0,69079.85,0
0,15705521,548,33,0,101084.36,1,1,0,42749.85,0
0,15670738,733,45,2,113939.36,2,1,0,3218.71,0
1,15592387,566,30,5,0.0,1,1,0,54926.51,1
0,15737542,611,36,10,103294.56,1,1,0,160548.12,0
0,15743893,471,42,3,164951.56,1,1,0,190531.77,0
0,15778959,606,36,10,0.0,2,0,1,155641.46,0
0,15763665,833,28,4,136674.51,2,0,0,5278.78,0
0,15722845,665,29,1,182781.74,2,1,1,63732.9,0
0,15812073,529,31,7,0.0,2,1,1,175697.87,0
0,15576352,586,57,3,0.0,2,0,1,6057.81,0
0,15741745,757,28,7,120911.75,2,1,1,131249.46,0
0,15583725,682,48,1,138778.15,1,0,1,168840.23,0
0,15670914,754,38,2,0.0,2,1,0,180698.32,0
0,15625944,664,58,5,98668.18,1,1,1,60887.58,0
0,15727829,567,42,2,0.0,2,1,1,167984.61,0
1,15683625,703,37,1,149762.08,1,1,0,20629.4,1
1,15734711,373,42,7,0.0,1,1,0,77786.37,1
0,15694890,588,38,1,124271.26,1,1,0,75969.19,0
1,15594408,584,48,2,213146.2,1,1,0,75161.25,1
0,15705343,649,32,7,0.0,1,1,0,28797.32,0
0,15784890,763,32,8,0.0,2,1,0,16725.53,0
0,15585533,679,36,6,147733.64,1,0,1,172501.38,0
0,15658449,695,45,9,43134.65,1,0,1,77330.35,0
0,15585222,515,41,8,0.0,2,1,1,185054.14,0
1,15743673,551,27,2,113873.22,1,1,1,85129.77,1
0,15801473,599,33,2,51949.95,2,1,0,85045.92,0
0,15777504,617,30,8,0.0,1,1,1,92621.9,0
0,15609899,548,37,4,0.0,1,1,0,121763.68,0
0,15715707,657,32,3,118829.03,2,1,1,73127.61,0
0,15657565,629,44,6,125512.98,2,0,0,79082.76,0
0,15623502,598,56,4,98365.33,1,1,1,44251.33,0
0,15734565,696,29,8,0.0,2,1,0,191166.09,0
0,15723858,517,39,3,0.0,2,0,1,12465.51,0
0,15625586,717,35,4,0.0,1,1,1,167573.06,0
0,15643523,710,30,10,0.0,2,1,0,19500.1,0
1,15734762,602,56,3,115895.22,3,1,0,4176.17,1
0,15579166,619,30,7,70729.17,1,1,1,160948.87,0
0,15569595,678,50,6,0.0,1,1,0,8199.5,0
0,15616029,705,32,7,0.0,2,1,0,7921.57,0
0,15662294,710,33,10,118327.17,2,1,1,192928.82,0
0,15763460,680,33,10,183768.47,1,1,0,164119.35,0
1,15748660,561,49,1,102025.32,1,1,0,133051.64,1
0,15739131,718,28,4,65643.3,1,1,0,28760.99,0
1,15677796,766,47,9,129289.98,1,1,0,169935.46,1
0,15775572,531,42,6,88324.31,2,1,0,75248.75,0
0,15577988,614,35,1,0.0,2,1,1,3342.62,0
0,15602354,564,33,3,109341.87,1,1,0,75632.78,0
0,15638751,838,41,5,0.0,2,1,0,81313.51,0
0,15634628,579,33,1,65667.79,2,0,0,164608.98,0
1,15578809,651,40,1,134760.21,2,0,0,174434.06,1
1,15590234,697,42,1,0.0,1,1,0,1262.83,1
0,15743538,710,31,1,0.0,2,1,0,20081.3,0
0,15603830,600,36,4,0.0,2,1,0,143635.36,0
1,15810460,708,64,5,0.0,3,0,1,112520.07,1
0,15762045,474,37,5,142688.57,2,1,1,110953.33,0
0,15815428,823,34,3,105057.33,1,1,0,9217.92,0
1,15659366,807,43,1,105799.32,2,1,0,34888.04,1
0,15813741,549,25,6,193858.2,1,0,1,21600.11,0
0,15592194,492,28,9,0.0,2,1,0,95957.09,0
0,15657386,712,43,1,141749.74,2,0,1,90905.26,0
0,15644296,740,30,8,105209.54,1,1,0,1852.58,0
1,15797767,600,49,6,0.0,1,0,1,148087.88,1
0,15656454,654,37,6,83568.55,1,1,0,47046.72,0
0,15680727,735,49,5,121973.28,1,1,0,148804.36,0
0,15677049,595,25,7,106570.34,2,0,1,177025.79,0
0,15757473,766,27,7,158786.67,2,0,1,47579.25,0
0,15575623,589,31,10,110635.32,1,1,0,148218.86,0
0,15610557,695,35,7,79858.13,2,1,1,127977.66,0
0,15588622,599,25,7,108380.72,1,1,1,79005.95,0
0,15757015,783,41,5,106640.5,1,1,0,176945.96,0
0,15618243,730,43,1,103960.38,1,1,1,193650.16,0
0,15771086,512,36,3,84327.77,2,1,0,17675.36,0
0,15641480,571,32,5,131354.25,1,1,0,125256.53,0
0,15674851,622,38,5,0.0,2,0,0,105295.77,0
0,15643574,682,26,8,0.0,2,1,0,178373.43,0
1,15661629,522,34,9,126436.29,1,1,0,174248.52,1
0,15720649,641,36,5,66392.64,1,1,0,31106.67,0
0,15757628,571,40,10,112896.86,1,1,1,121402.53,0
0,15624596,534,23,5,104822.45,1,0,1,160176.47,0
1,15627995,756,26,5,155143.52,1,0,1,135034.57,1
0,15761706,705,39,8,144102.32,1,1,1,11682.36,0
0,15745716,706,53,7,0.0,2,0,1,117939.17,0
0,15704466,692,34,7,0.0,2,1,0,195074.62,0
0,15672970,714,20,3,0.0,2,0,1,150465.93,0
0,15599410,721,41,2,0.0,2,1,0,168219.75,0
0,15805523,717,28,1,90537.16,1,0,1,74800.99,0
0,15751926,821,42,3,87807.29,2,1,1,64613.81,0
0,15680370,492,39,7,0.0,2,0,1,71323.23,0
1,15738501,601,48,9,163630.76,1,0,1,41816.49,1
0,15708236,491,72,6,91285.22,1,1,1,7032.95,0
1,15650538,445,48,7,168286.58,1,1,0,16645.77,1
0,15626212,616,29,9,0.0,1,1,1,166984.44,0
0,15785819,681,38,3,0.0,2,1,1,112491.96,0
1,15642098,622,36,0,108960.0,2,1,0,111180.3,1
0,15721292,719,39,5,0.0,2,1,0,145759.7,0
0,15722993,700,27,6,137963.07,1,0,0,8996.79,0
0,15603378,768,36,3,141334.95,1,0,1,125870.5,0
0,15699225,757,46,0,0.0,2,1,0,37460.05,0
0,15656597,432,38,2,135559.8,2,1,1,71856.3,0
1,15806570,763,53,4,0.0,1,1,0,77203.72,1
1,15609558,835,47,5,108289.28,2,1,1,45859.55,1
1,15676242,632,31,3,136556.44,1,1,0,82152.83,1
0,15569626,577,35,5,110080.3,1,1,1,109794.31,0
0,15581748,754,57,2,101134.87,2,1,1,70954.41,0
0,15588341,647,47,10,99835.17,1,0,1,89103.05,0
0,15798749,845,43,3,152063.59,2,1,0,97910.06,0
1,15716085,739,41,8,0.0,1,1,0,191694.77,1
0,15799211,708,32,8,187487.63,1,1,1,120115.5,0
0,15743075,659,35,6,0.0,2,1,1,58879.11,0
1,15583863,681,49,8,142946.18,1,0,0,187280.51,1
0,15768881,738,29,2,0.0,2,1,1,170421.13,0
0,15682273,683,38,5,127616.56,1,1,0,123846.07,0
0,15694143,686,41,10,0.0,1,1,0,133086.45,0
0,15770631,730,25,5,167385.81,1,1,1,56307.51,0
0,15719858,659,38,9,0.0,2,1,1,35701.06,0
1,15764431,671,34,5,130929.02,4,1,1,28238.25,1
0,15686588,777,28,2,134571.5,1,0,1,118313.38,0
0,15717893,607,36,8,143421.74,1,1,0,97879.02,0
0,15736327,567,46,1,68238.51,2,1,1,109572.58,0
0,15723028,778,33,1,0.0,2,1,0,85439.73,0
0,15617134,716,38,4,0.0,2,1,0,189678.7,0
0,15616152,754,47,1,185513.67,1,1,0,27438.83,0
0,15793331,812,32,5,133050.97,2,1,0,89385.92,0
0,15625311,589,41,7,92618.62,1,1,1,101178.85,0
0,15655903,701,34,6,107980.37,1,1,1,119374.74,0
0,15741032,733,48,5,0.0,1,0,1,117830.57,0
0,15567893,556,33,3,124213.36,2,1,0,62627.55,0
0,15565806,532,38,9,0.0,2,0,0,30583.95,0
0,15613623,640,62,3,0.0,1,1,1,101663.47,0
0,15695356,722,46,5,0.0,2,1,0,179908.71,0
0,15777179,687,35,9,0.0,2,0,1,73133.82,0
0,15615670,762,36,5,119547.46,1,1,1,42693.65,0
1,15661626,732,45,6,98792.4,1,1,0,81491.7,1
0,15730639,715,23,7,139224.92,2,1,0,65057.71,0
1,15617486,530,52,1,106723.28,1,0,0,109960.4,1
0,15763922,608,31,7,79962.92,2,1,0,60901.72,0
0,15610002,802,41,5,0.0,2,1,1,134626.3,0
1,15671256,850,35,1,211774.31,1,1,0,188574.12,1
0,15770255,797,33,10,83555.58,1,0,0,69767.14,0
0,15641170,640,36,4,0.0,1,0,0,173016.46,0
0,15767598,540,28,8,0.0,2,0,0,197588.32,0
0,15672481,641,37,6,0.0,2,1,0,45309.24,0
0,15696812,586,42,6,0.0,2,1,1,123410.23,0
0,15600992,652,36,1,0.0,2,1,1,151314.98,0
0,15601719,465,24,6,156007.09,1,1,0,191368.37,0
0,15725776,649,24,7,101195.23,1,0,0,133091.32,0
0,15777352,568,32,7,169399.6,1,1,0,61936.22,0
0,15697480,731,30,7,0.0,2,0,1,143086.09,0
1,15746199,558,41,6,0.0,1,1,1,143585.29,1
0,15759751,483,48,1,0.0,2,1,1,110059.38,0
0,15606003,566,21,3,0.0,2,1,1,3626.47,0
1,15654673,625,49,6,173434.9,1,1,0,165580.93,1
0,15753229,802,29,9,127414.55,1,1,1,134459.12,0
